level,label,mae,baseline_mae,bias,mae_improvement,low,high,prevalence,spearman,disease_adjusted_rank_correlation
lineage,B,0.03418623650058194,0.04374919374816457,-1.6827086103977233e-05,0.009562957247582628,0.0013818369154011934,0.017436236989352105,0.07902209480537434,0.5433395872420262,0.12626591195694056
lineage,Myeloid,0.09250004020291477,0.08428539311487226,0.004115363356045304,-0.008214647088042506,-0.035525373505758906,0.019131182463339374,0.20828872049912586,0.37185741088180113,0.30999743110552863
lineage,NK,0.07084398688581943,0.07365806791773813,-0.0025861037897197585,0.002814081031918696,-0.01546739204844368,0.022214527468973334,0.2565230222712488,0.5455909943714823,0.36047434217882035
lineage,Other,0.0020032104088363,0.002704733416862945,-0.0013245852166441597,0.0007015230080266451,0.00013710832350038082,0.0012619610279456287,0.00308746177963755,0.26080022543818265,-0.14841283645312112
lineage,T,0.09182199561913951,0.07034809945789676,-0.0001878473711088985,-0.021473896161242737,-0.04063358309390878,-0.003943064642333469,0.4530787006446134,0.16641651031894938,0.15921070962073197
subtype,Atypical Memory B,0.000866955661987906,0.0013071590915639433,-0.0006228589652331666,0.0004402034295760373,0.00017642291279794015,0.0007330039342123836,0.0013349867594586828,0.6155516896034544,0.2109522704579437
subtype,CD14 Monocyte-1,0.044714237334308474,0.04786220305100204,0.005323610715634135,0.003147965716693568,-0.012328302691235275,0.018188397584860905,0.09126242509091721,0.5198874296435273,0.4909533013068626
subtype,CD14 Monocyte-2,0.007359537165455557,0.011063040797153695,-0.0027979880280869208,0.0037035036316981364,0.0013648138248283758,0.005820416894072936,0.01463491806015623,0.7198874296435274,0.6095400106478145
subtype,CD14 Monocyte-3,0.0030839292544815678,0.005908299646433924,0.0005048937496893006,0.0028243703919523556,0.0012481271616317934,0.004268739619955544,0.003906496518833064,0.45592746962169267,0.19516668070887838
subtype,CD16 Monocyte-1,0.026223706595894715,0.02730279102648824,0.00024217616867645944,0.001079084430593524,-0.0064104587538164155,0.0079842461440301,0.05045952599720194,0.426641651031895,0.14538506616233726
subtype,CD16 Monocyte-2,0.011029522002113028,0.008591609339298008,0.003278394041224619,-0.002437912662815022,-0.01027788230346004,0.0024066545376430853,0.012375741302436382,0.6193245778611634,0.47502233735868515
subtype,CD16 NK,0.054075008483574126,0.09602735436468811,-0.004665542325283502,0.04195234588111398,0.027386097336540828,0.05612073214947951,0.19069248819936577,0.7786116322701689,0.5287288757378564
subtype,CD4 + Tcm-1,0.061075886402295665,0.0924317670087503,0.0011245841508969734,0.03135588060645465,0.014020803189770219,0.04874570034261423,0.23188129115518746,0.6514071294559101,0.46992008379902783
