scenario,condition,target,target_mcse,estimate,bias,bias_mcse,bias_lower,bias_upper,rmse
known_null,A,0.0,0.0,0.02015219314327416,0.02015219314327416,0.0029297267752479124,0.01440992866378825,0.02589445762276007,0.03543807962159737
known_null,B,0.0,0.0,0.01192369058757646,0.01192369058757646,0.0021938107349223314,0.007623821547128691,0.01622355962802423,0.024872517881260936
known_null,C,0.0,0.0,0.0004377499435803256,0.0004377499435803256,0.0010995856016951474,-0.001717437835742163,0.0025929377229028145,0.01094949250253989
mild_donor,A,0.011034017206757493,0.0008737001468963743,0.027794824886780266,0.016760807680022773,0.0031108298418559732,0.010663581189985066,0.02285803417006048,0.03410867630908457
mild_donor,B,0.011034017206757493,0.0008737001468963743,0.022082443600340666,0.011048426393583173,0.0025617245363586637,0.006027446302320192,0.016069406484846154,0.026385160800541967
mild_donor,C,0.011034017206757493,0.0008737001468963743,0.010150647464352146,-0.0008833697424053474,0.002103818763326817,-0.005006854518525909,0.003240115033715214,0.019062732880767153
strong_donor,A,0.01349831857699554,0.0015480359061950772,0.03322045717494245,0.01972213859794691,0.003949497121210704,0.01198112424037393,0.02746315295551989,0.04118217906924411
strong_donor,B,0.01349831857699554,0.0015480359061950772,0.03159226296070568,0.018093944383710137,0.0038234669873688713,0.01059994908846715,0.025587939678953127,0.03920990694183299
strong_donor,C,0.01349831857699554,0.0015480359061950772,0.01677459796245695,0.0032762793854614093,0.0038984321768204475,-0.004364647681106668,0.010917206452029486,0.03575008357166708
correlated_cells,A,0.010827126298655784,0.0008269612537886494,0.030114482822478264,0.01928735652382248,0.002861124357183946,0.013679552783741947,0.024895160263903014,0.033387373679362516
correlated_cells,B,0.010827126298655784,0.0008269612537886494,0.026434362035915527,0.015607235737259743,0.0025949401786735118,0.01052115298705966,0.020693318487459825,0.029026210901621545
correlated_cells,C,0.010827126298655784,0.0008269612537886494,0.010164335693045036,-0.0006627906056107472,0.0021649586696117383,-0.004906109598049754,0.00358052838682826,0.019918690289448242
weak_subtypes,A,0.004894919356519121,0.0009579864064073894,0.024655375361680446,0.019760456005161325,0.0031850801516228487,0.013517698907980543,0.026003213102342108,0.03611022549991296
weak_subtypes,B,0.004894919356519121,0.0009579864064073894,0.023455699550906702,0.01856078019438758,0.0030868281530123994,0.012510597014483277,0.024610963374291885,0.03459723689068048
weak_subtypes,C,0.004894919356519121,0.0009579864064073894,0.0016376547834242683,-0.0032572645730948526,0.0024056232618194294,-0.007972286166260934,0.0014577570200712286,0.022196148753122334
batch_shift,A,0.018130274963415592,0.0017266774516500917,0.03178857524144657,0.013658300278030978,0.004766192982191112,0.0043165620329364,0.023000038523125557,0.04626372270049726
batch_shift,B,0.018130274963415592,0.0017266774516500917,0.029939449464995768,0.011809174501580175,0.00457556362245605,0.0028410698015663184,0.020777279201594032,0.04378286170499015
batch_shift,C,0.018130274963415592,0.0017266774516500917,0.019246254194341374,0.0011159792309257816,0.004643440879132916,-0.007985164892174735,0.010217123354026298,0.042903124583932965
